season,week,next_week,event_type,active_count,eliminated_count,observed_eliminated,percent_predicted_bottom,percent_reproduces_observed,observed_in_bottom_two,mean_fan_share_width,max_fan_share_width,bottom_two_margin
1,2,3,single_elimination,6,1,Trista Sutter,Trista Sutter,True,True,0.8145087235996327,0.9421487603305786,2.9281213564935626e-09
1,3,4,single_elimination,5,1,Evander Holyfield,Evander Holyfield,True,True,0.8554716981132076,1.0,0.0754682478685268
1,4,5,single_elimination,4,1,Rachel Hunter,Rachel Hunter,True,True,0.7336956521739131,0.9021739130434783,6.356525750206288e-09
1,5,6,single_elimination,3,1,Joey McIntyre,Joey McIntyre,True,True,0.7861491628614917,1.0,0.013721739798512211
2,1,2,single_elimination,10,1,Kenny Mayne,Kenny Mayne,True,True,0.9087179487179486,0.9948717948717949,2.38887671588639e-08
2,2,3,single_elimination,9,1,Tatum O'Neal,Tatum O'Neal,True,True,0.8996913580246912,0.995,2.503866194936144e-08
2,3,4,single_elimination,8,1,Giselle Fernandez,Giselle Fernandez,True,True,0.8382554945054945,0.9395604395604397,2.6919698137284342e-09
2,4,5,single_elimination,7,1,Master P,Master P,True,True,0.8907259106174115,1.0,0.08228834778637911
2,5,6,single_elimination,6,1,Tia Carrere,Tia Carrere,True,True,0.8646063281824872,1.0,0.006636900787723388
2,6,7,single_elimination,5,1,George Hamilton,George Hamilton,True,True,0.8454135338345864,1.0,2.262218221282808e-05
2,7,8,single_elimination,4,1,Lisa Rinna,Lisa Rinna,True,True,0.7659313725490196,0.9411764705882353,4.814706466849117e-09
3,1,2,single_elimination,11,1,Tucker Carlson,Tucker Carlson,True,True,0.9204740371121161,1.0,0.014153388808215345
3,2,3,single_elimination,10,1,Shanna Moakler,Shanna Moakler,True,True,0.8869565217391304,0.9739130434782609,1.377271352520637e-09
3,3,4,single_elimination,9,1,Harry Hamlin,Harry Hamlin,True,True,0.8845947396672034,0.9806763285024155,3.8705549876283385e-09
3,4,5,single_elimination,8,1,Vivica A. Fox,Vivica A. Fox,True,True,0.8645833333333334,0.9696969696969697,2.2798706811322234e-09
3,5,6,multi_elimination,7,2,Sara Evans;Willa Ford,Sara Evans;Willa Ford,True,True,0.7428308339910549,0.9723756906077348,0.007532984116304597
